uts,accelerateX,accelerateY,accelerateZ,compass,gps.x,gps.y,gyro.x,gyro.y,gyro.z,heartrate,light,pressure
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:19+07:00,2.9560857,0.43492934,9.3581505,55.89566,0,0,0.030862529,-0.06066083,0.06811041,84,297,1012.712
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:36:40+07:00,6.566955,-3.168771,3.9191434,55.89566,0,0,-1.5431265,2.0167067,-0.13834926,105,6,1012.716
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:00+07:00,3.7829294,-4.2106895,6.2204456,53.441833,0,0,0.6938748,0.72260886,-0.44697455,90,87,1012.677
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:27+07:00,4.7268696,-4.8224583,5.7735677,53.441803,0,0,-0.47251597,-0.47038752,-0.14260617,85,171,1012.714
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:37:48+07:00,2.6979957,-4.63606,7.0257816,53.441833,0,0,-0.6555627,0.024477178,1.0110139,86,74,1012.66
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:08+07:00,0.6834604,-3.6180387,8.760719,52.52942,0,0,-1.3920065,0.04363323,0.17453292,88,281,1012.665
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
2018-11-18 10:38:29+07:00,0.4420985,-2.0886168,9.491975,52.52942,0,0,-0.04789013,-0.0042569,-0.018091828,80,320,1012.646
